Location Description,Domestic,ArrestInt,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,Primary Type
RESIDENCE-GARAGE,0,0,20,1,3,1,2009,0,0,Spring,BURGLARY
STREET,0,0,18,3,6,2,2008,0,0,Summer,MOTOR VEHICLE THEFT
SIDEWALK,0,0,16,1,7,3,2008,0,0,Summer,BATTERY
RESIDENCE,0,0,16,2,8,3,2008,0,0,Summer,BURGLARY
RESIDENCE,0,0,9,4,5,2,2009,0,0,Spring,CRIMINAL DAMAGE
SIDEWALK,0,0,8,2,3,1,2009,0,0,Spring,BATTERY
APARTMENT,0,0,23,4,10,4,2008,0,1,Fall,BURGLARY
OTHER,0,0,3,2,9,3,2009,0,1,Fall,BURGLARY
OTHER,0,0,17,6,1,1,2008,1,0,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,17,5,11,4,2009,1,0,Fall,BURGLARY
RESIDENCE,0,0,14,6,8,3,2009,1,0,Summer,THEFT
RESIDENCE,0,0,17,1,8,3,2007,0,0,Summer,DECEPTIVE PRACTICE
BARBERSHOP,0,0,8,6,12,4,2007,1,0,Winter,BURGLARY
OTHER,0,0,16,3,7,3,2008,0,0,Summer,THEFT
RESIDENCE,1,0,3,4,6,2,2009,0,1,Summer,ASSAULT
PARKING LOT/GARAGE(NON.RESID.),0,0,9,4,6,2,2007,0,0,Summer,THEFT
ALLEY,0,0,20,4,9,3,2009,0,0,Fall,BATTERY
RESIDENCE,0,0,12,0,10,4,2007,0,0,Fall,THEFT
GROCERY FOOD STORE,0,0,11,4,10,4,2007,0,0,Fall,THEFT
APARTMENT,1,0,18,5,7,3,2009,1,0,Summer,BATTERY
RESIDENCE,0,0,21,5,11,4,2008,1,0,Fall,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,0,7,3,3,1,2009,0,0,Spring,CRIMINAL DAMAGE
APARTMENT,0,0,19,6,5,2,2007,1,0,Spring,THEFT
COMMERCIAL / BUSINESS OFFICE,0,0,22,3,2,1,2008,0,1,Winter,CRIMINAL DAMAGE
PARKING LOT/GARAGE(NON.RESID.),0,0,20,6,10,4,2009,1,0,Fall,CRIMINAL DAMAGE
RESIDENCE,0,0,0,5,10,4,2007,1,1,Fall,CRIMINAL DAMAGE
SIDEWALK,0,0,22,3,6,2,2007,0,1,Summer,ASSAULT
STREET,0,0,4,2,5,2,2009,0,1,Spring,MOTOR VEHICLE THEFT
OTHER,0,0,10,1,7,3,2007,0,0,Summer,THEFT
STREET,0,0,11,4,9,3,2008,0,0,Fall,THEFT
RESIDENCE PORCH/HALLWAY,0,0,2,5,8,3,2009,1,1,Summer,BATTERY
STREET,0,0,20,0,4,2,2008,0,0,Spring,THEFT
STREET,0,0,19,1,9,3,2008,0,0,Fall,THEFT
STREET,0,0,16,5,1,1,2008,1,0,Winter,THEFT
STREET,0,0,18,0,10,4,2007,0,0,Fall,THEFT
"SCHOOL, PUBLIC, BUILDING",0,0,10,1,4,2,2008,0,0,Spring,ASSAULT
"SCHOOL, PUBLIC, BUILDING",0,0,13,1,10,4,2007,0,0,Fall,BATTERY
STREET,0,0,21,1,6,2,2009,0,0,Summer,THEFT
APARTMENT,1,0,23,1,4,2,2008,0,1,Spring,BATTERY
STREET,0,0,17,1,9,3,2008,0,0,Fall,THEFT
RESIDENCE,0,0,16,3,8,3,2008,0,0,Summer,BURGLARY
COMMERCIAL / BUSINESS OFFICE,0,0,8,6,1,1,2005,1,0,Winter,THEFT
HOSPITAL BUILDING/GROUNDS,0,0,13,4,1,1,2007,0,0,Winter,THEFT
STREET,0,0,21,0,9,3,2007,0,0,Fall,BATTERY
STREET,0,0,2,5,6,2,2009,1,1,Summer,BATTERY
PARK PROPERTY,0,0,18,2,7,3,2008,0,0,Summer,THEFT
STREET,0,0,21,1,8,3,2007,0,0,Summer,THEFT
STREET,0,0,21,4,10,4,2009,0,0,Fall,CRIMINAL DAMAGE
RESIDENCE,1,0,4,3,9,3,2008,0,1,Fall,ASSAULT
STREET,0,0,23,0,12,4,2008,0,1,Winter,THEFT
STREET,0,0,16,1,9,3,2007,0,0,Fall,MOTOR VEHICLE THEFT
STREET,0,0,2,6,11,4,2009,1,1,Fall,MOTOR VEHICLE THEFT
RESIDENCE,0,0,0,0,12,4,2008,0,1,Winter,DECEPTIVE PRACTICE
STREET,0,0,17,2,9,3,2007,0,0,Fall,THEFT
STREET,0,0,15,5,5,2,2007,1,0,Spring,THEFT
OTHER,0,0,13,1,10,4,2008,0,0,Fall,THEFT
STREET,0,0,12,0,3,1,2008,0,0,Spring,MOTOR VEHICLE THEFT
VEHICLE-COMMERCIAL,0,0,7,1,6,2,2008,0,0,Summer,CRIMINAL DAMAGE
RESIDENCE,0,0,6,2,5,2,2007,0,0,Spring,BURGLARY
COMMERCIAL / BUSINESS OFFICE,0,0,0,1,11,4,2008,0,1,Fall,DECEPTIVE PRACTICE
STREET,0,0,11,5,9,3,2007,1,0,Fall,CRIMINAL DAMAGE
SIDEWALK,0,0,0,1,9,3,2008,0,1,Fall,BATTERY
STREET,0,0,1,0,3,1,2008,0,1,Spring,THEFT
SIDEWALK,0,0,0,2,8,3,2007,0,1,Summer,BATTERY
STREET,0,0,1,4,7,3,2009,0,1,Summer,BATTERY
RESIDENCE,1,0,11,1,11,4,2008,0,0,Fall,BATTERY
RESTAURANT,0,0,4,5,10,4,2008,1,1,Fall,ASSAULT
RESIDENCE PORCH/HALLWAY,0,0,17,1,8,3,2009,0,0,Summer,THEFT
ALLEY,0,0,2,0,8,3,2008,0,1,Summer,ASSAULT
STREET,0,0,22,1,9,3,2007,0,1,Fall,CRIMINAL DAMAGE
SIDEWALK,0,0,19,2,4,2,2008,0,0,Spring,BATTERY
STREET,0,0,10,6,8,3,2007,1,0,Summer,CRIMINAL DAMAGE
STREET,0,0,15,5,2,1,2009,1,0,Winter,THEFT
DRIVEWAY - RESIDENTIAL,1,0,11,5,4,2,2007,1,0,Spring,BATTERY
AIRPORT/AIRCRAFT,0,0,17,4,9,3,2007,0,0,Fall,THEFT
"SCHOOL, PUBLIC, BUILDING",0,0,11,4,5,2,2009,0,0,Spring,THEFT
DEPARTMENT STORE,0,0,17,3,8,3,2008,0,0,Summer,THEFT
BAR OR TAVERN,0,0,5,6,7,3,2007,1,1,Summer,THEFT
OTHER,0,0,22,0,1,1,2008,0,1,Winter,ASSAULT
STREET,0,0,5,0,7,3,2009,0,1,Summer,MOTOR VEHICLE THEFT
SIDEWALK,0,0,21,3,7,3,2009,0,0,Summer,BATTERY
APARTMENT,0,0,18,2,5,2,2007,0,0,Spring,THEFT
RESIDENCE,0,0,0,6,9,3,2009,1,1,Fall,OTHER OFFENSE
PARKING LOT/GARAGE(NON.RESID.),0,0,12,0,7,3,2008,0,0,Summer,MOTOR VEHICLE THEFT
APARTMENT,1,0,20,2,5,2,2009,0,0,Spring,BATTERY
RESIDENTIAL YARD (FRONT/BACK),0,0,9,2,7,3,2009,0,0,Summer,THEFT
CHA APARTMENT,0,0,12,5,7,3,2008,1,0,Summer,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,21,6,5,2,2008,1,0,Spring,BURGLARY
STREET,0,0,2,5,7,3,2008,1,1,Summer,BATTERY
RESIDENCE,0,0,8,3,4,2,2009,0,0,Spring,BURGLARY
PARKING LOT/GARAGE(NON.RESID.),0,0,10,1,5,2,2008,0,0,Spring,MOTOR VEHICLE THEFT
STREET,0,0,15,1,4,2,2008,0,0,Spring,THEFT
WAREHOUSE,0,0,1,1,1,1,2008,0,1,Winter,BATTERY
CTA TRAIN,0,0,0,5,11,4,2008,1,1,Fall,THEFT
APARTMENT,1,0,14,5,8,3,2009,1,0,Summer,BATTERY
COMMERCIAL / BUSINESS OFFICE,0,0,17,4,8,3,2007,0,0,Summer,CRIMINAL DAMAGE
STREET,0,0,18,0,6,2,2007,0,0,Summer,BATTERY
SIDEWALK,0,0,10,2,2,1,2009,0,0,Winter,THEFT
RESIDENCE,0,0,21,2,2,1,2009,0,0,Winter,OTHER OFFENSE
RESIDENCE,1,0,16,0,9,3,2008,0,0,Fall,OTHER OFFENSE
HOSPITAL BUILDING/GROUNDS,0,0,13,0,4,2,2009,0,0,Spring,ASSAULT
APARTMENT,0,0,20,3,1,1,2008,0,0,Winter,BATTERY
APARTMENT,0,0,9,4,9,3,2007,0,0,Fall,ASSAULT
HOTEL/MOTEL,0,0,12,0,8,3,2009,0,0,Summer,THEFT
APARTMENT,1,0,20,6,2,1,2009,1,0,Winter,BATTERY
COMMERCIAL / BUSINESS OFFICE,0,0,17,4,10,4,2007,0,0,Fall,THEFT
RESIDENCE,0,0,19,4,8,3,2008,0,0,Summer,MOTOR VEHICLE THEFT
SMALL RETAIL STORE,0,0,16,2,9,3,2008,0,0,Fall,THEFT
APARTMENT,0,0,10,5,4,2,2008,1,0,Spring,BATTERY
OTHER,0,0,9,2,3,1,2008,0,0,Spring,DECEPTIVE PRACTICE
PARKING LOT/GARAGE(NON.RESID.),0,0,16,6,6,2,2007,1,0,Summer,THEFT
RESIDENCE,1,0,9,4,6,2,2007,0,0,Summer,BATTERY
STREET,0,0,9,6,8,3,2007,1,0,Summer,THEFT
RESIDENCE,0,0,13,1,10,4,2009,0,0,Fall,BURGLARY
STREET,0,0,10,6,7,3,2009,1,0,Summer,BATTERY
STREET,0,0,0,5,9,3,2008,1,1,Fall,CRIMINAL DAMAGE
RESIDENCE-GARAGE,0,0,19,6,10,4,2008,1,0,Fall,BURGLARY
STREET,1,0,1,5,5,2,2008,1,1,Spring,BATTERY
RESIDENCE PORCH/HALLWAY,0,0,8,5,8,3,2008,1,0,Summer,CRIMINAL DAMAGE
STREET,0,0,22,6,8,3,2008,1,1,Summer,THEFT
HOSPITAL BUILDING/GROUNDS,0,0,17,4,8,3,2008,0,0,Summer,BURGLARY
SIDEWALK,1,0,15,2,8,3,2007,0,0,Summer,BATTERY
BAR OR TAVERN,0,0,3,0,12,4,2007,0,1,Winter,THEFT
RESTAURANT,0,0,15,2,4,2,2009,0,0,Spring,DECEPTIVE PRACTICE
APARTMENT,0,0,18,4,9,3,2008,0,0,Fall,BURGLARY
STREET,0,0,23,4,11,4,2007,0,1,Fall,THEFT
STREET,0,0,6,3,7,3,2008,0,0,Summer,MOTOR VEHICLE THEFT
APARTMENT,0,0,22,3,3,1,2008,0,1,Spring,THEFT
SMALL RETAIL STORE,0,0,14,6,1,1,2009,1,0,Winter,THEFT
APARTMENT,0,0,18,3,5,2,2008,0,0,Spring,THEFT
RESIDENCE,0,0,6,3,8,3,2007,0,0,Summer,BURGLARY
RESIDENCE,0,0,4,6,5,2,2008,1,1,Spring,BATTERY
APARTMENT,0,0,0,4,3,1,2009,0,1,Spring,CRIMINAL DAMAGE
RESTAURANT,0,0,16,0,7,3,2007,0,0,Summer,THEFT
RESIDENCE,1,0,8,4,5,2,2008,0,0,Spring,BATTERY
OTHER,0,0,12,1,11,4,2007,0,0,Fall,THEFT
SIDEWALK,0,0,3,0,7,3,2008,0,1,Summer,BATTERY
RESIDENCE,0,0,2,6,9,3,2007,1,1,Fall,CRIMINAL DAMAGE
APARTMENT,0,0,23,5,9,3,2008,1,1,Fall,ASSAULT
MOVIE HOUSE/THEATER,0,0,20,3,12,4,2008,0,0,Winter,DECEPTIVE PRACTICE
STREET,0,0,16,2,2,1,2009,0,0,Winter,THEFT
STREET,0,0,0,3,1,1,2009,0,1,Winter,BATTERY
RESIDENCE,0,0,20,1,3,1,2009,0,0,Spring,CRIMINAL DAMAGE
RESIDENCE,0,0,4,2,11,4,2007,0,1,Fall,THEFT
RESIDENCE,0,0,2,5,7,3,2007,1,1,Summer,BATTERY
RESIDENCE,0,0,22,1,4,2,2008,0,1,Spring,CRIMINAL DAMAGE
VEHICLE NON-COMMERCIAL,0,0,19,5,11,4,2007,1,0,Fall,CRIMINAL DAMAGE
APARTMENT,0,0,19,6,11,4,2009,1,0,Fall,OTHER OFFENSE
BAR OR TAVERN,0,0,0,6,12,4,2008,1,1,Winter,THEFT
COMMERCIAL / BUSINESS OFFICE,0,0,12,0,10,4,2007,0,0,Fall,CRIMINAL DAMAGE
OTHER,0,0,14,3,5,2,2009,0,0,Spring,DECEPTIVE PRACTICE
RESIDENCE,0,0,9,0,6,2,2008,0,0,Summer,THEFT
STREET,0,0,16,3,7,3,2009,0,0,Summer,THEFT
STREET,0,0,22,2,9,3,2007,0,1,Fall,CRIMINAL DAMAGE
APARTMENT,1,0,22,6,6,2,2009,1,1,Summer,THEFT
STREET,0,0,16,2,10,4,2009,0,0,Fall,THEFT
RESIDENCE,0,0,23,4,8,3,2009,0,1,Summer,THEFT
STREET,1,0,18,6,8,3,2007,1,0,Summer,ASSAULT
STREET,1,0,0,4,4,2,2009,0,1,Spring,ASSAULT
BAR OR TAVERN,0,0,19,5,11,4,2008,1,0,Fall,CRIMINAL DAMAGE
ALLEY,0,0,12,6,3,1,2008,1,0,Spring,BATTERY
WAREHOUSE,0,0,12,0,11,4,2007,0,0,Fall,DECEPTIVE PRACTICE
RESIDENCE,0,0,0,2,1,1,2009,0,1,Winter,OTHER OFFENSE
NURSING HOME/RETIREMENT HOME,0,0,10,6,8,3,2007,1,0,Summer,BATTERY
SIDEWALK,1,0,12,4,1,1,2008,0,0,Winter,BATTERY
DEPARTMENT STORE,0,0,15,0,1,1,2008,0,0,Winter,THEFT
APARTMENT,1,0,17,2,6,2,2009,0,0,Summer,BURGLARY
APARTMENT,0,0,5,0,1,1,2009,0,1,Winter,BATTERY
APARTMENT,0,0,17,2,10,4,2007,0,0,Fall,BURGLARY
STREET,0,0,16,5,1,1,2008,1,0,Winter,MOTOR VEHICLE THEFT
SMALL RETAIL STORE,0,0,3,2,6,2,2009,0,1,Summer,THEFT
CURRENCY EXCHANGE,0,0,0,2,6,2,2008,0,1,Summer,DECEPTIVE PRACTICE
RESIDENCE,0,0,1,6,9,3,2008,1,1,Fall,CRIMINAL DAMAGE
APARTMENT,1,0,6,3,12,4,2007,0,0,Winter,ASSAULT
RESIDENCE,0,0,0,2,4,2,2008,0,1,Spring,DECEPTIVE PRACTICE
STREET,0,0,22,6,11,4,2008,1,1,Fall,CRIMINAL DAMAGE
APARTMENT,1,0,19,6,1,1,2008,1,0,Winter,BATTERY
OTHER,0,0,8,4,1,1,2008,0,0,Winter,CRIMINAL DAMAGE
GAS STATION,0,0,3,1,7,3,2007,0,1,Summer,THEFT
APARTMENT,0,0,11,3,2,1,2009,0,0,Winter,OTHER OFFENSE
VEHICLE NON-COMMERCIAL,0,0,19,6,8,3,2008,1,0,Summer,CRIMINAL DAMAGE
APARTMENT,1,0,14,6,3,1,2008,1,0,Spring,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,0,13,3,2,1,2009,0,0,Winter,THEFT
RESIDENCE,0,0,7,4,6,2,2008,0,0,Summer,BURGLARY
STREET,0,0,18,5,5,2,2009,1,0,Spring,THEFT
RESIDENCE,0,0,12,3,1,1,2009,0,0,Winter,BURGLARY
RESIDENCE,0,0,15,1,10,4,2007,0,0,Fall,OTHER OFFENSE
RESIDENCE,0,0,14,3,8,3,2008,0,0,Summer,OTHER OFFENSE
APARTMENT,0,0,15,3,10,4,2007,0,0,Fall,BURGLARY
RESIDENCE,0,0,17,5,11,4,2008,1,0,Fall,CRIMINAL DAMAGE
APARTMENT,0,0,12,1,5,2,2009,0,0,Spring,THEFT
RESIDENCE-GARAGE,0,0,12,0,1,1,2009,0,0,Winter,BURGLARY
OTHER,0,0,0,2,9,3,2008,0,1,Fall,THEFT
SIDEWALK,0,0,14,3,9,3,2008,0,0,Fall,THEFT
CONSTRUCTION SITE,0,0,19,1,8,3,2007,0,0,Summer,BURGLARY
RESIDENCE,0,0,5,6,6,2,2009,1,1,Summer,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,12,0,9,3,2008,0,0,Fall,THEFT
BAR OR TAVERN,0,0,21,4,1,1,2009,0,0,Winter,THEFT
APARTMENT,0,0,21,2,5,2,2009,0,0,Spring,OTHER OFFENSE
RESTAURANT,0,0,15,4,8,3,2007,0,0,Summer,CRIMINAL DAMAGE
STREET,0,0,0,1,9,3,2008,0,1,Fall,DECEPTIVE PRACTICE
DRUG STORE,0,0,14,0,1,1,2009,0,0,Winter,THEFT
STREET,0,0,1,3,1,1,2009,0,1,Winter,THEFT
RESIDENCE,0,0,12,5,1,1,2008,1,0,Winter,THEFT
STREET,0,0,11,1,1,1,2009,0,0,Winter,CRIMINAL DAMAGE
PARKING LOT/GARAGE(NON.RESID.),0,0,6,1,7,3,2007,0,0,Summer,THEFT
DRUG STORE,0,0,12,1,12,4,2008,0,0,Winter,THEFT
RESIDENCE,1,0,0,5,5,2,2008,1,1,Spring,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,18,4,10,4,2008,0,0,Fall,BATTERY
STREET,0,0,19,2,10,4,2008,0,0,Fall,MOTOR VEHICLE THEFT
SIDEWALK,0,0,23,6,5,2,2009,1,1,Spring,BATTERY
STREET,0,0,22,4,2,1,2008,0,1,Winter,BATTERY
SIDEWALK,0,0,8,0,10,4,2007,0,0,Fall,BATTERY
SMALL RETAIL STORE,1,0,13,3,9,3,2007,0,0,Fall,OTHER OFFENSE
CTA GARAGE / OTHER PROPERTY,0,0,19,4,8,3,2007,0,0,Summer,THEFT
APARTMENT,0,0,17,3,12,4,2007,0,0,Winter,CRIMINAL DAMAGE
RESIDENCE,0,0,3,2,12,4,2008,0,1,Winter,ASSAULT
APARTMENT,0,0,8,4,9,3,2009,0,0,Fall,THEFT
OTHER,0,0,20,0,2,1,2008,0,0,Winter,MOTOR VEHICLE THEFT
DEPARTMENT STORE,0,0,16,6,5,2,2008,1,0,Spring,THEFT
RESIDENCE,0,0,15,4,9,3,2008,0,0,Fall,ASSAULT
STREET,0,0,18,4,5,2,2009,0,0,Spring,BATTERY
STREET,1,0,10,5,4,2,2009,1,0,Spring,BATTERY
SIDEWALK,1,0,4,6,8,3,2008,1,1,Summer,BATTERY
SIDEWALK,0,0,18,4,11,4,2009,0,0,Fall,BATTERY
"SCHOOL, PRIVATE, GROUNDS",0,0,11,4,11,4,2009,0,0,Fall,MOTOR VEHICLE THEFT
RESIDENCE,1,0,4,6,11,4,2008,1,1,Fall,BATTERY
RESIDENCE,0,0,18,0,2,1,2009,0,0,Winter,CRIMINAL DAMAGE
RESTAURANT,0,0,0,1,6,2,2009,0,1,Summer,DECEPTIVE PRACTICE
VEHICLE NON-COMMERCIAL,0,0,1,3,9,3,2008,0,1,Fall,OTHER OFFENSE
RESIDENCE,0,0,7,5,1,1,2008,1,0,Winter,BURGLARY
SIDEWALK,0,0,20,3,3,1,2008,0,0,Spring,BATTERY
STREET,0,0,0,2,6,2,2007,0,1,Summer,CRIMINAL DAMAGE
SIDEWALK,1,0,7,6,7,3,2007,1,0,Summer,BATTERY
RESIDENCE,0,0,5,3,5,2,2008,0,1,Spring,BURGLARY
APARTMENT,0,0,16,3,4,2,2009,0,0,Spring,THEFT
RESIDENCE,1,0,17,0,3,1,2008,0,0,Spring,ASSAULT
VEHICLE NON-COMMERCIAL,0,0,14,2,4,2,2008,0,0,Spring,THEFT
STREET,0,0,14,0,10,4,2008,0,0,Fall,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,16,3,2,1,2009,0,0,Winter,THEFT
RESIDENCE,1,0,11,5,11,4,2009,1,0,Fall,BATTERY
RESIDENTIAL YARD (FRONT/BACK),0,0,9,3,7,3,2007,0,0,Summer,CRIMINAL DAMAGE
RESIDENCE,0,0,8,3,4,2,2008,0,0,Spring,BURGLARY
CHA HALLWAY/STAIRWELL/ELEVATOR,0,0,11,6,1,1,2008,1,0,Winter,CRIMINAL TRESPASS
RESIDENCE,0,0,8,3,8,3,2007,0,0,Summer,THEFT
SMALL RETAIL STORE,0,0,15,1,9,3,2008,0,0,Fall,CRIMINAL DAMAGE
VEHICLE NON-COMMERCIAL,0,0,21,5,7,3,2007,1,0,Summer,BATTERY
VEHICLE NON-COMMERCIAL,0,0,13,5,6,2,2008,1,0,Summer,THEFT
APARTMENT,1,0,10,5,10,4,2007,1,0,Fall,BATTERY
ALLEY,0,0,16,1,8,3,2009,0,0,Summer,BATTERY
APARTMENT,1,0,23,1,6,2,2009,0,1,Summer,BATTERY
RESIDENCE,0,0,9,3,9,3,2007,0,0,Fall,BURGLARY
SMALL RETAIL STORE,0,0,14,3,5,2,2007,0,0,Spring,THEFT
RESIDENCE PORCH/HALLWAY,0,0,16,2,4,2,2009,0,0,Spring,BATTERY
APARTMENT,1,0,22,6,10,4,2008,1,1,Fall,BATTERY
SIDEWALK,0,0,3,2,1,1,2009,0,1,Winter,BATTERY
RESIDENCE,0,0,13,2,1,1,2008,0,0,Winter,BURGLARY
APARTMENT,1,0,0,4,8,3,2007,0,1,Summer,BATTERY
STREET,0,0,0,3,8,3,2007,0,1,Summer,CRIMINAL DAMAGE
STREET,0,0,18,5,1,1,2009,1,0,Winter,CRIMINAL DAMAGE
VEHICLE NON-COMMERCIAL,0,0,22,3,7,3,2008,0,1,Summer,CRIMINAL DAMAGE
STREET,0,0,21,2,7,3,2009,0,0,Summer,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,0,20,5,10,4,2008,1,0,Fall,BURGLARY
"SCHOOL, PUBLIC, GROUNDS",0,0,2,1,10,4,2008,0,1,Fall,CRIMINAL DAMAGE
CTA GARAGE / OTHER PROPERTY,0,0,14,1,11,4,2007,0,0,Fall,CRIMINAL DAMAGE
STREET,0,0,3,0,7,3,2007,0,1,Summer,MOTOR VEHICLE THEFT
RESIDENCE,0,0,14,3,6,2,2007,0,0,Summer,BURGLARY
OTHER,0,0,8,4,10,4,2009,0,0,Fall,THEFT
STREET,0,0,18,3,3,1,2009,0,0,Spring,THEFT
"SCHOOL, PUBLIC, BUILDING",0,0,10,1,9,3,2008,0,0,Fall,THEFT
RESIDENCE,0,0,14,0,2,1,2009,0,0,Winter,CRIMINAL DAMAGE
STREET,0,0,12,0,4,2,2008,0,0,Spring,THEFT
STREET,0,0,15,0,9,3,2007,0,0,Fall,BATTERY
RESIDENCE,0,0,22,3,11,4,2008,0,1,Fall,OTHER OFFENSE
RESIDENCE,1,0,17,6,6,2,2008,1,0,Summer,BATTERY
SMALL RETAIL STORE,0,0,17,0,9,3,2009,0,0,Fall,THEFT
RESIDENCE,1,0,7,5,5,2,2008,1,0,Spring,CRIMINAL DAMAGE
OTHER,0,0,7,2,8,3,2007,0,0,Summer,MOTOR VEHICLE THEFT
CTA TRAIN,0,0,17,5,9,3,2008,1,0,Fall,THEFT
RESIDENCE,0,0,9,2,7,3,2009,0,0,Summer,CRIMINAL TRESPASS
OTHER,0,0,16,2,9,3,2009,0,0,Fall,CRIMINAL DAMAGE
RESIDENCE-GARAGE,0,0,1,1,9,3,2008,0,1,Fall,BURGLARY
STREET,0,0,13,1,6,2,2007,0,0,Summer,ASSAULT
STREET,0,0,19,6,8,3,2007,1,0,Summer,CRIMINAL DAMAGE
APARTMENT,1,0,2,4,11,4,2007,0,1,Fall,OTHER OFFENSE
VEHICLE NON-COMMERCIAL,0,0,18,5,3,1,2009,1,0,Spring,THEFT
GAS STATION,0,0,9,3,6,2,2007,0,0,Summer,THEFT
STREET,0,0,22,6,10,4,2008,1,1,Fall,BATTERY
STREET,0,0,11,0,10,4,2007,0,0,Fall,THEFT
STREET,0,0,7,0,3,1,2008,0,0,Spring,MOTOR VEHICLE THEFT
STREET,0,0,22,3,12,4,2008,0,1,Winter,MOTOR VEHICLE THEFT
STREET,0,0,1,2,2,1,2009,0,1,Winter,BATTERY
APARTMENT,1,0,14,4,6,2,2007,0,0,Summer,BATTERY
STREET,0,0,14,6,9,3,2007,1,0,Fall,THEFT
STREET,0,0,0,4,6,2,2009,0,1,Summer,CRIMINAL DAMAGE
STREET,0,0,22,1,7,3,2009,0,1,Summer,CRIMINAL DAMAGE
STREET,0,0,1,6,9,3,2009,1,1,Fall,CRIMINAL DAMAGE
PARKING LOT/GARAGE(NON.RESID.),0,0,23,4,10,4,2007,0,1,Fall,THEFT
RESIDENCE,0,0,12,1,3,1,2008,0,0,Spring,BURGLARY
RESIDENCE,1,0,21,4,2,1,2008,0,0,Winter,BATTERY
RESIDENCE-GARAGE,0,0,7,0,8,3,2009,0,0,Summer,BURGLARY
APARTMENT,0,0,22,4,9,3,2008,0,1,Fall,CRIMINAL DAMAGE
APARTMENT,0,0,20,0,5,2,2008,0,0,Spring,CRIMINAL DAMAGE
RESIDENCE,0,0,1,6,2,1,2009,1,1,Winter,BATTERY
RESIDENCE PORCH/HALLWAY,0,0,22,4,8,3,2009,0,1,Summer,THEFT
RESIDENCE-GARAGE,0,0,21,4,10,4,2009,0,0,Fall,BURGLARY
"SCHOOL, PUBLIC, BUILDING",0,0,8,4,9,3,2008,0,0,Fall,THEFT
STREET,0,0,21,6,5,2,2009,1,0,Spring,MOTOR VEHICLE THEFT
CHA APARTMENT,0,0,22,1,4,2,2008,0,1,Spring,CRIMINAL TRESPASS
STREET,0,0,2,3,1,1,2009,0,1,Winter,CRIMINAL DAMAGE
BAR OR TAVERN,0,0,3,5,5,2,2007,1,1,Spring,BATTERY
RESIDENCE,0,0,12,5,6,2,2008,1,0,Summer,DECEPTIVE PRACTICE
RESIDENCE,0,0,21,3,6,2,2008,0,0,Summer,THEFT
STREET,0,0,2,6,8,3,2009,1,1,Summer,CRIMINAL DAMAGE
ALLEY,0,0,14,4,2,1,2008,0,0,Winter,MOTOR VEHICLE THEFT
ABANDONED BUILDING,0,0,15,5,11,4,2007,1,0,Fall,THEFT
SIDEWALK,0,0,19,5,7,3,2009,1,0,Summer,BATTERY
APARTMENT,0,0,21,1,5,2,2009,0,0,Spring,BURGLARY
RESIDENCE,0,0,1,5,12,4,2008,1,1,Winter,CRIMINAL DAMAGE
STREET,0,0,18,2,8,3,2008,0,0,Summer,ASSAULT
OTHER,0,0,15,5,6,2,2009,1,0,Summer,THEFT
STREET,0,0,9,2,2,1,2008,0,0,Winter,ASSAULT
STREET,0,0,0,6,7,3,2009,1,1,Summer,THEFT
APARTMENT,0,0,6,1,10,4,2007,0,0,Fall,BURGLARY
RESTAURANT,0,0,3,6,12,4,2008,1,1,Winter,THEFT
SIDEWALK,1,0,4,6,8,3,2009,1,1,Summer,BATTERY
OTHER,0,0,20,0,6,2,2008,0,0,Summer,CRIMINAL TRESPASS
CONVENIENCE STORE,0,0,12,0,11,4,2009,0,0,Fall,THEFT
STREET,0,0,9,1,8,3,2008,0,0,Summer,MOTOR VEHICLE THEFT
APARTMENT,0,0,11,5,2,1,2008,1,0,Winter,ASSAULT
SIDEWALK,0,0,17,5,12,4,2007,1,0,Winter,THEFT
STREET,0,0,12,4,5,2,2009,0,0,Spring,MOTOR VEHICLE THEFT
RESIDENCE PORCH/HALLWAY,0,0,19,2,1,1,2009,0,0,Winter,CRIMINAL DAMAGE
SMALL RETAIL STORE,0,0,9,2,5,2,2008,0,0,Spring,THEFT
APARTMENT,1,0,1,4,11,4,2008,0,1,Fall,BATTERY
APARTMENT,0,0,3,3,8,3,2007,0,1,Summer,BATTERY
GOVERNMENT BUILDING/PROPERTY,0,0,10,0,4,2,2007,0,0,Spring,THEFT
RESIDENCE,0,0,8,3,7,3,2009,0,0,Summer,BURGLARY
STREET,0,0,22,5,10,4,2007,1,1,Fall,THEFT
APARTMENT,1,0,23,5,12,4,2008,1,1,Winter,BATTERY
APARTMENT,1,0,15,5,10,4,2007,1,0,Fall,BATTERY
SIDEWALK,1,0,22,4,7,3,2008,0,1,Summer,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,0,20,2,11,4,2007,0,0,Fall,MOTOR VEHICLE THEFT
