Primary Type,Description,Location Description,Domestic,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,ArrestInt
THEFT,RETAIL THEFT,DRUG STORE,0,19,0,9,3,2009,0,0,Fall,1
BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),0,15,2,12,4,2009,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,21,6,7,3,2009,1,0,Summer,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,10,1,9,3,2009,0,0,Fall,1
BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,1,7,3,2,1,2010,0,0,Winter,1
DECEPTIVE PRACTICE,COUNTERFEIT CHECK,CURRENCY EXCHANGE,0,13,2,3,1,2010,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,19,1,9,3,2009,0,0,Fall,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,20,2,1,1,2010,0,0,Winter,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,RESIDENCE,0,22,2,12,4,2009,0,1,Winter,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,11,4,12,4,2009,0,0,Winter,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CTA GARAGE / OTHER PROPERTY,0,22,4,10,4,2009,0,1,Fall,1
NARCOTICS,POSS: CRACK,CHA PARKING LOT/GROUNDS,0,15,0,11,4,2009,0,0,Fall,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,20,2,9,3,2009,0,0,Fall,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,20,5,12,4,2009,1,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,0,0,4,8,3,2009,0,1,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,18,1,12,4,2009,0,0,Winter,1
CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SIDEWALK,0,2,5,8,3,2009,1,1,Summer,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,14,4,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,23,4,3,1,2010,0,1,Spring,1
NARCOTICS,POSS: CRACK,CHA HALLWAY/STAIRWELL/ELEVATOR,0,21,3,11,4,2009,0,0,Fall,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,13,4,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,20,1,2,1,2010,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,1,14,5,2,1,2010,1,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,23,3,2,1,2010,0,1,Winter,1
CRIMINAL TRESPASS,TO LAND,RESTAURANT,0,17,2,1,1,2010,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA GARAGE / OTHER PROPERTY,0,11,3,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,23,3,12,4,2009,0,1,Winter,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CTA PLATFORM,0,17,1,9,3,2009,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),0,23,4,10,4,2009,0,1,Fall,1
BATTERY,SIMPLE,SIDEWALK,0,13,4,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,13,3,10,4,2009,0,0,Fall,1
ASSAULT,AGG PO HANDS NO/MIN INJURY,GAS STATION,0,3,1,9,3,2009,0,1,Fall,1
THEFT,$500 AND UNDER,STREET,0,1,6,8,3,2009,1,1,Summer,1
BURGLARY,UNLAWFUL ENTRY,RESIDENCE,0,21,5,8,3,2009,1,0,Summer,1
CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,0,15,0,10,4,2009,0,0,Fall,1
NARCOTICS,MANU/DELIVER:COCAINE,APARTMENT,0,23,0,8,3,2009,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,1,2,5,9,3,2009,1,1,Fall,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,0,6,9,3,2009,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,10,4,10,4,2009,0,0,Fall,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),VACANT LOT/LAND,0,9,6,10,4,2009,1,0,Fall,1
NARCOTICS,POSS: CRACK,STREET,0,18,0,1,1,2010,0,0,Winter,1
CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SMALL RETAIL STORE,0,2,5,11,4,2009,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,5,11,4,2009,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,18,5,8,3,2009,1,0,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,23,1,1,1,2010,0,1,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,23,5,9,3,2009,1,1,Fall,1
NARCOTICS,POSS: COCAINE,SIDEWALK,0,2,1,12,4,2009,0,1,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,11,4,2,1,2010,0,0,Winter,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,PARKING LOT/GARAGE(NON.RESID.),0,11,2,10,4,2009,0,0,Fall,1
ASSAULT,AGGRAVATED: HANDGUN,STREET,0,13,4,2,1,2010,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,19,4,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,1,1,10,4,2009,0,1,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,17,4,3,1,2010,0,0,Spring,1
PROSTITUTION,PATRONIZING A PROSTITUTE,STREET,0,20,1,1,1,2010,0,0,Winter,1
BATTERY,SIMPLE,SIDEWALK,0,15,3,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,11,4,1,1,2010,0,0,Winter,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,0,22,6,8,3,2009,1,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,0,16,2,8,3,2009,0,0,Summer,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0,16,5,8,3,2009,1,0,Summer,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,0,22,5,10,4,2009,1,1,Fall,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,11,1,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE,0,10,4,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,0,21,1,12,4,2009,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1,20,4,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,5,6,2,1,2010,1,1,Winter,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,0,14,1,9,3,2009,0,0,Fall,1
CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,0,23,5,2,1,2010,1,1,Winter,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,23,0,11,4,2009,0,1,Fall,1
DECEPTIVE PRACTICE,FORGERY,CURRENCY EXCHANGE,0,17,3,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,0,2,9,3,2009,0,1,Fall,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,OTHER,0,14,0,11,4,2009,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,"SCHOOL, PUBLIC, BUILDING",0,9,2,3,1,2010,0,0,Spring,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,0,0,3,4,2,2010,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,11,2,3,1,2010,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,1,6,11,4,2009,1,1,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,18,3,4,2,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,19,4,11,4,2009,0,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,0,21,5,9,3,2009,1,0,Fall,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,16,0,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,4,1,1,2010,0,0,Winter,1
BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,0,20,4,11,4,2009,0,0,Fall,1
BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,0,18,0,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,12,2,7,3,2009,0,0,Summer,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,11,3,2,1,2010,0,0,Winter,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,9,4,12,4,2009,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,19,4,2,1,2010,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,11,5,10,4,2009,1,0,Fall,1
NARCOTICS,POSS: HALLUCINOGENS,STREET,0,2,6,12,4,2009,1,1,Winter,1
NARCOTICS,POSS: CRACK,GAS STATION,0,0,2,2,1,2010,0,1,Winter,1
BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",0,11,3,2,1,2010,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),ALLEY,0,18,6,9,3,2009,1,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,0,1,1,10,4,2009,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,14,6,1,1,2010,1,0,Winter,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,11,6,8,3,2009,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,0,4,3,1,2010,0,1,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,12,2,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,18,4,2,1,2010,0,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,0,3,11,4,2009,0,1,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,STREET,0,23,2,9,3,2009,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,2,2,1,2010,0,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,0,11,4,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,10,6,1,1,2010,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,12,1,1,1,2010,0,0,Winter,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,POLICE FACILITY/VEH PARKING LOT,0,6,1,8,3,2009,0,0,Summer,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,0,20,4,11,4,2009,0,0,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,17,5,1,1,2010,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,20,3,3,1,2010,0,0,Spring,1
THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",0,15,0,11,4,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,9,0,9,3,2009,0,0,Fall,1
INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,STREET,0,12,3,8,3,2009,0,0,Summer,1
ASSAULT,SIMPLE,SIDEWALK,0,17,3,4,2,2010,0,0,Spring,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,1,22,2,11,4,2009,0,1,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENTIAL YARD (FRONT/BACK),0,5,1,9,3,2009,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,2,1,1,2010,0,1,Winter,1
CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),0,19,6,9,3,2009,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,15,6,1,1,2010,1,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,5,11,4,2009,1,1,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENTIAL YARD (FRONT/BACK),0,14,5,8,3,2009,1,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,SIDEWALK,0,10,4,10,4,2009,0,0,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,0,8,2,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,0,20,4,10,4,2009,0,0,Fall,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,SIDEWALK,0,14,1,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,4,11,4,2009,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,10,2,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: COCAINE,STREET,0,2,5,10,4,2009,1,1,Fall,1
CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,0,13,0,8,3,2009,0,0,Summer,1
BURGLARY,UNLAWFUL ENTRY,APARTMENT,0,1,3,8,3,2009,0,1,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,13,5,4,2,2010,1,0,Spring,1
NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,0,22,1,12,4,2009,0,1,Winter,1
BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,0,23,6,11,4,2009,1,1,Fall,1
BURGLARY,FORCIBLE ENTRY,APARTMENT,0,12,1,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,4,8,3,2009,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,20,5,4,2,2010,1,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,23,4,8,3,2009,0,1,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,20,5,11,4,2009,1,0,Fall,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,21,2,11,4,2009,0,0,Fall,1
BATTERY,SIMPLE,STREET,0,7,6,1,1,2010,1,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,0,4,9,3,2009,0,1,Fall,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,19,1,9,3,2009,0,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL USE/SALE AIR RIFLE,SIDEWALK,0,18,5,10,4,2009,1,0,Fall,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,15,2,3,1,2010,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,10,0,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,0,20,1,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,11,4,9,3,2009,0,0,Fall,1
THEFT,OVER $500,RESIDENCE,0,14,2,4,2,2009,0,0,Spring,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK,0,12,0,10,4,2009,0,0,Fall,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,14,2,4,2,2010,0,0,Spring,1
THEFT,$500 AND UNDER,ATHLETIC CLUB,0,3,4,10,4,2009,0,1,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE-COMMERCIAL,1,12,6,2,1,2010,1,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),ALLEY,0,20,5,10,4,2009,1,0,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,16,4,4,2,2010,0,0,Spring,1
THEFT,OVER $500,RESIDENCE,0,13,2,7,3,2009,0,0,Summer,1
BURGLARY,FORCIBLE ENTRY,RESIDENCE,0,15,0,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),ALLEY,0,12,4,2,1,2010,0,0,Winter,1
BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,10,3,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: COCAINE,STREET,0,16,2,9,3,2009,0,0,Fall,1
BATTERY,SIMPLE,STREET,0,5,6,2,1,2010,1,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,14,1,2,1,2010,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,12,2,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,9,3,9,3,2009,0,0,Fall,1
NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,SIDEWALK,0,13,3,9,3,2009,0,0,Fall,1
BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENTIAL YARD (FRONT/BACK),0,15,4,11,4,2009,0,0,Fall,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,0,23,1,4,2,2010,0,1,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,OTHER,0,21,1,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,0,13,6,2,1,2010,1,0,Winter,1
GAMBLING,GAME/DICE,PARK PROPERTY,0,19,4,10,4,2009,0,0,Fall,1
NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,SIDEWALK,0,20,6,3,1,2010,1,0,Spring,1
INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,POLICE FACILITY/VEH PARKING LOT,0,18,6,3,1,2010,1,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),0,11,4,2,1,2010,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,OTHER,0,19,2,10,4,2009,0,0,Fall,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,13,3,12,4,2009,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,2,11,4,2009,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,19,6,10,4,2009,1,0,Fall,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,BAR OR TAVERN,0,0,3,8,3,2009,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,14,2,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,3,2,3,1,2010,0,1,Spring,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,14,2,9,3,2009,0,0,Fall,1
INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,SIDEWALK,0,15,1,10,4,2009,0,0,Fall,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,23,0,3,1,2010,0,1,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,0,5,9,3,2009,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,2,11,4,2009,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,14,6,1,1,2010,1,0,Winter,1
BATTERY,SIMPLE,STREET,0,15,2,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,22,3,11,4,2009,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,22,3,11,4,2009,0,1,Fall,1
CRIMINAL TRESPASS,TO LAND,NURSING HOME/RETIREMENT HOME,0,11,1,10,4,2009,0,0,Fall,1
BURGLARY,FORCIBLE ENTRY,APARTMENT,0,8,1,8,3,2009,0,0,Summer,1
CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,0,0,5,11,4,2009,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,23,6,9,3,2009,1,1,Fall,1
NARCOTICS,POSS: COCAINE,SIDEWALK,0,23,5,9,3,2009,1,1,Fall,1
BATTERY,SIMPLE,STREET,0,11,5,11,4,2009,1,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,13,1,12,4,2009,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,18,0,1,1,2010,0,0,Winter,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,0,14,4,8,3,2009,0,0,Summer,1
BATTERY,SIMPLE,STREET,0,1,6,9,3,2009,1,1,Fall,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,15,2,12,4,2009,0,0,Winter,1
ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,0,0,6,11,4,2009,1,1,Fall,1
GAMBLING,GAME/DICE,SIDEWALK,0,20,1,8,3,2009,0,0,Summer,1
ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,9,4,9,3,2009,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,1,18,1,11,4,2009,0,0,Fall,1
THEFT,$500 AND UNDER,RESTAURANT,0,17,0,1,1,2010,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,14,3,8,3,2009,0,0,Summer,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,1,18,1,9,3,2009,0,0,Fall,1
BURGLARY,HOME INVASION,APARTMENT,0,1,6,9,3,2009,1,1,Fall,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK,0,15,6,8,3,2009,1,0,Summer,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,9,4,1,1,2010,0,0,Winter,1
BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,8,4,3,1,2010,0,0,Spring,1
BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,1,13,5,10,4,2009,1,0,Fall,1
THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,0,19,2,4,2,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,14,0,12,4,2009,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1,18,2,8,3,2009,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,2,2,9,3,2009,0,1,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1,14,1,1,1,2010,0,0,Winter,1
BURGLARY,FORCIBLE ENTRY,STREET,0,12,4,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,0,0,5,8,3,2009,1,1,Summer,1
THEFT,$500 AND UNDER,TAXICAB,0,1,0,2,1,2010,0,1,Winter,1
BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,13,3,10,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),0,14,1,11,4,2009,0,0,Fall,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,VEHICLE NON-COMMERCIAL,0,20,2,1,1,2010,0,0,Winter,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,0,3,10,4,2009,0,1,Fall,1
CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,0,17,5,11,4,2009,1,0,Fall,1
BURGLARY,FORCIBLE ENTRY,ABANDONED BUILDING,0,9,2,12,4,2009,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,2,6,2,1,2010,1,1,Winter,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),ALLEY,0,14,0,2,1,2010,0,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,0,20,2,9,3,2009,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,15,5,8,3,2009,1,0,Summer,1
ASSAULT,SIMPLE,APARTMENT,1,21,5,12,4,2009,1,0,Winter,1
BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,STREET,1,10,0,10,4,2009,0,0,Fall,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0,21,4,2,1,2010,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,APARTMENT,0,23,4,1,1,2010,0,1,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,21,6,9,3,2009,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,5,2,1,2010,1,0,Winter,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,19,3,8,3,2009,0,0,Summer,1
OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,0,14,1,10,4,2002,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,23,1,12,4,2009,0,1,Winter,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,18,6,11,4,2009,1,0,Fall,1
PUBLIC PEACE VIOLATION,PEEPING TOM,RESIDENTIAL YARD (FRONT/BACK),0,22,6,10,4,2009,1,1,Fall,1
CRIMINAL TRESPASS,TO LAND,CHA PARKING LOT/GROUNDS,0,0,5,1,1,2010,1,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,2,8,3,2009,0,0,Summer,1
ASSAULT,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0,20,4,2,1,2010,0,0,Winter,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,12,5,8,3,2009,1,0,Summer,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,15,3,3,1,2010,0,0,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,21,5,9,3,2009,1,0,Fall,1
CRIMINAL TRESPASS,TO LAND,DRUG STORE,0,15,4,4,2,2010,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,19,0,10,4,2009,0,0,Fall,1
